model_name,pred_len,test_MAE,test_RMSE,test_IA,test_R2
proposed,1,8.876,16.341,0.99,0.9602
proposed,3,14.132,25.526,0.9747,0.8968
proposed,6,19.632,34.549,0.9511,0.7954
wo_ASTAM,1,9.073,16.591,0.9897,0.959
wo_ASTAM,3,14.397,25.896,0.9743,0.8964
wo_ASTAM,6,19.722,34.809,0.9495,0.7852
wo_gat,1,8.959,16.506,0.9898,0.9591
wo_gat,3,14.494,25.822,0.9735,0.8894
wo_gat,6,19.704,34.655,0.9511,0.7966
wo_gated_TCN,1,9.46,17.35,0.9886,0.9534
wo_gated_TCN,3,15.253,27.351,0.9697,0.8717
wo_gated_TCN,6,21.015,36.594,0.9414,0.7392
wo_gcn,1,9.014,16.59,0.9898,0.9592
wo_gcn,3,14.283,25.682,0.9746,0.8972
wo_gcn,6,20.119,34.908,0.9504,0.794
